,Operating Temperature (℃),Flow Rate (mL min-1),Active Area (cm2),Ir wt. %,Ru wt.%,O wt. %,I/C in Anode,Pt wt. %,I/C in Cathode,Anode Precious Metal Loading (mg cm-2 Ir/Ru/Pt/Pd),Cathode Precious Metal Loading (mg cm-2 Pt/Pd),Membrane Thickness (μm),EW,Current at 1.9 V
185,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.176470588,40.0,0.388888889,0.3,0.1,50.0,980.0,4.79898
411,80.0,4.819154086,5.0,74.37742114,16.76812396,8.854454898,0.176,30.0,0.333,0.36458218,0.1,90.0,980.0,4.3531
146,80.0,164.0100052,63.49363399,90.5,0.0,0.0,1.262861313,100.0,3.166666667,0.1,0.64527732,118.983882,1100.0,2.99742
566,130.0,37.68568939,4.0,85.52915767,0.0,14.47084233,0.176470588,100.0,0.176470588,0.769762419,0.5,175.0,1100.0,0.71993
428,60.0,25.0,4.0,85.52915767,0.0,14.47084233,0.15,40.0,0.2,0.641468683,0.6,175.0,1100.0,1.18695
183,80.0,60.0,25.0,0.0,75.66401816,24.33598184,0.818160983,30.0,0.656443212,2.269920545,0.21,125.0,1100.0,0.68354
444,60.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.2,30.0,0.3,1.367183177,0.5,90.0,1000.0,3.0953
182,30.0,60.0,25.0,0.0,75.66401816,24.33598184,0.923948621,0.0,0.894820447,2.269920545,0.7,125.0,1100.0,0.31168
495,70.0,100.0,25.0,100.0,0.0,0.0,1.067166344,0.0,3.322640636,2.0,1.0,175.0,1100.0,0.74374
524,90.0,-0.703371295,5.0,100.0,0.0,0.0,0.25,40.0,0.5,0.4,0.1,90.0,980.0,1.70246
56,80.0,50.0,4.0,85.52915767,0.0,14.47084233,0.33,40.0,0.33,3.421166307,1.0,50.0,1100.0,3.721
210,80.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.188042222,30.0,0.329494887,0.34,0.1,90.0,1000.0,3.59262
290,70.0,4.0,5.0,74.37742114,16.76812396,8.854454898,0.25,30.0,0.5,1.367183177,0.5,125.0,1100.0,2.966
282,80.0,40.0,3.645,85.52915767,0.0,14.47084233,0.33,40.0,0.33,2.5,0.5,175.0,1100.0,0.905
389,110.0,2.0,5.0,85.52915767,0.0,14.47084233,0.5,30.0,0.5,4.276457883,0.8,125.0,1100.0,1.16313
