OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CL_2V_2A
80,11.90362243,8,17.14285714,0,13.09596686,0.052631579,20,0.307677958,0.019885714,0.307702064,50,1100,1
55,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,1
60,270,45.54812639,85.52915767,0,14.47084233,2.073970786,61.07115408,1.791124577,0.256587473,0.5,175,1100,0
80,4.166666667,100,85.52915767,0,14.47084233,0.299736894,100,0.113758053,1.026349892,0.4,175,1100,0
90,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,1
50,100,5.29,100,0,0,0,100,3,0.55,0.5,175,1100,0
80,60,25,0,83.55,16.45,0.529163071,30,0.527243831,2.5065,0.21,125,1100,0
25,63,4,50,26.30208333,8.333333333,0.72519596,10,0.863294513,2.062026291,0.377212257,125,1100,0
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,0.085529158,0.25,125,1100,0
25,25.24166274,5,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,2.122944131,0.4,125,1100,0
80,60,25,0,75.66401816,24.33598184,1.153445715,0,0.960814465,2.269920545,0.7,125,1100,0
30,10,20,100,0,0,0.428571429,100,0.428571429,2,1,88,1100,0
80,40,3.645,57.81239854,0,9.625764357,0.33,40,0.33,2.5,0.5,175,1100,0
60,37.49612841,5,85.52915767,0,14.47084233,0.725839461,100,0.586807681,1.710583153,2,175,1100,0
80,150,7,34.21166307,0,5.788336933,1.506886673,100,6.718206329,0.547386609,4,125,1100,0
80,40,4,85.52915767,0,14.47084233,0.1,60,0.28,1.282937365,0.3,115,360,1
35,3,1,42.76457883,0,17.851,0.33,40,0.33,0.320734341,0.2,50,1100,0
40,100,5.29,100,0,0,2.727272727,100,3,0.55,0.5,175,1100,0
50,32.8446522,1,85.73,0,14.27,0.176470588,20,0.176470588,1.7146,0.5,125,1100,0
90,3.33,6.25,84.5,0,15.5,0.24,44.79338126,0.428571429,1.69,2,125,1100,1
80,50,25,85.73,0,14.27,0.33,60,0.25,0,0.8,175,1100,0
50,100,5.29,100,0,0,2.727272727,100,3,0.55,0.5,175,1100,0
60,25,4,85.52915767,0,14.47084233,0.15,40,0.2,1.214514039,0.6,175,1100,0
50,5.629181396,5,74.37742114,16.76812396,8.854454898,0.176,30,0.333,0.36458218,0.1,90,980,1
120,2,4.570086079,85.52915767,0,14.47084233,0.5,30,0.5,4.276457883,0.8,125,1107.432325,0
40,2,5,85.52915767,0,14.47084233,0.5,50,0.5,2,0.3,120,870,1
80,40,3.645,34.28571429,0,16.02060897,0.318160019,40,0.236312215,0.342857143,0.5,175,1100,0
80,4,5,85.52915767,0,14.47084233,0.25,30,0.5,1.282937365,0.5,125,1100,1
40,4,5,74.37742114,16.76812396,8.854454898,0.25,30,0.5,1.367183177,0.5,125,1100,1
30,1,5,74.37742114,16.76812396,8.854454898,0.176470588,40,0.388888889,1.5,0.1,90,980,1
110,3.33,6.25,85.52915767,0,14.47084233,0.5,40,0.5,1.710583153,2,120,870,1
