OT,FR,AA,IR,RU,O,ICA,PT,ICC,AL,CL,MT,EW,CD17
80,3.333333333,25,85.52915767,0,14.47084233,0.11,46,0.35,0.085529158,0.25,125,1100,0.51747
50,100,5.29,100,0,0,2.727272727,100,3,0.55,0.5,175,1100,0.74215042
80,20,5,74.37742114,16.76812396,8.854454898,0.169105913,100,0.133238398,2.734366353,3,125,1100,2.512
30,60,25,0,75.66401816,24.33598184,0.923948621,0,0.894820447,2.269920545,0.7,125,1100,0.08733
120,15,6.25,85.52915767,0,14.47084233,0.019426246,46.3,0.403187095,0.085529158,0.4,50,1100,3.103
60,68.38514115,25,80.2284846,4.689280639,15.08223476,1.425,46.1,0.37,1.273766479,0.4,175,1100,0.32225
60,45,22.7,85.52915767,0,14.47084233,0.15,40,0.2,2.993520518,0.6,175,1100,0.16019
30,10,20,100,0,0,0.428571429,100,0.428571429,1.5,1,50,1100,0.44263
25,3,16.39935154,100,0,0,0.474476317,100,0.408802739,2.2,0.8,175,1100,0.14041
80,107.2756895,25,85.52915767,0,14.47084233,1,100,1,0.348205152,0.55759543,184.4523983,1100,0.59331638
56,2,25,85.52915767,0,14.47084233,0.41609371,61.73340883,0.303549883,2.138228942,0.8,175,1100,0.76861
30,4,5,44.62645268,10.06087438,5.312672939,0.176470588,40,0.388888889,0.4,0.1,50,980,0.69579
80,25,17.64,85.52915767,0,14.47084233,0.176470588,60,0.176470588,1.881641469,0.8,175,1100,1.15888
80,3,1,38.48805,0,17.7521,0.142857143,40,0.333,0.288660375,0.2,50,1100,1.72135836
80,3,1,85.73,0,14.27,0.180901252,40,0.395001104,0.8573,0.2,50,1100,1.58244
80,40,3.645,34.61,48.47,16.92,0.409308137,40,0.430455139,2.077,0.5,175,1100,1.22987
80,50,4,85.52915767,0,14.47084233,0.33,40,0.33,1.710583153,0.5,50,1100,2.06183
80,25,17.64,85.52915767,0,14.47084233,0.286056419,57.86464151,0.231387366,2.25,0.8,175,1100,1.35213
80,50,25,85.52915767,0,14.47084233,0.262323088,100,0.143781181,2.5,0.8,175,1100,1.028
